index,Predicted_month,Train_Start_Date,Train_End_Date,Train_Count,Predicted_Probabilities,Predicted_Regime,Actual_Regime,Feature_Importances
122,2013-09-30 00:00:00,2000-05-31 00:00:00,2013-08-30 00:00:00,160,[0.96323832 0.02843128 0.00833041],0,0,"[0.29392883 0.05131026 0.13534744 0.08008526 0.14012266 0.09316316
 0.2060424 ]"
123,2013-10-31 00:00:00,2000-06-30 00:00:00,2013-09-30 00:00:00,160,[0.96981835 0.02099515 0.0091865 ],0,0,"[0.28807389 0.05967852 0.1331758  0.07596155 0.12942402 0.09268192
 0.22100428]"
124,2013-11-29 00:00:00,2000-07-31 00:00:00,2013-10-31 00:00:00,160,[0.96802094 0.02389938 0.00807968],0,0,"[0.29846018 0.05863403 0.11464063 0.0740266  0.13333158 0.09717629
 0.22373069]"
125,2013-12-31 00:00:00,2000-08-31 00:00:00,2013-11-29 00:00:00,160,[0.96971278 0.02279236 0.00749486],0,0,"[0.28073475 0.06134313 0.12457431 0.08021558 0.13492996 0.08922481
 0.22897746]"
126,2014-01-31 00:00:00,2000-09-29 00:00:00,2013-12-31 00:00:00,160,[0.86460683 0.12305138 0.01234179],0,1,"[0.28635591 0.05478605 0.12675237 0.07430487 0.13680833 0.08531991
 0.23567256]"
127,2014-02-28 00:00:00,2000-10-31 00:00:00,2014-01-31 00:00:00,160,[0.9485187  0.04169036 0.00979094],0,0,"[0.29094121 0.05646406 0.13628019 0.06408808 0.12815136 0.08148235
 0.24259274]"
128,2014-03-31 00:00:00,2000-11-30 00:00:00,2014-02-28 00:00:00,160,[0.97307428 0.01883808 0.00808764],0,0,"[0.27214353 0.05087362 0.14431704 0.07946565 0.11549419 0.11084013
 0.22686584]"
129,2014-04-30 00:00:00,2000-12-29 00:00:00,2014-03-31 00:00:00,160,[0.96355883 0.02881603 0.00762513],0,0,"[0.30022747 0.06212843 0.12016423 0.07993465 0.12891266 0.09993741
 0.20869516]"
130,2014-05-30 00:00:00,2001-01-31 00:00:00,2014-04-30 00:00:00,160,[0.9845738  0.00995947 0.00546673],0,0,"[0.28464041 0.0549265  0.12511421 0.06276253 0.16579804 0.09475564
 0.21200267]"
131,2014-06-30 00:00:00,2001-02-28 00:00:00,2014-05-30 00:00:00,160,[0.97961164 0.01386915 0.00651921],0,0,"[0.28637096 0.05374239 0.12345088 0.06179558 0.16737364 0.09459915
 0.2126674 ]"
132,2014-07-31 00:00:00,2001-03-30 00:00:00,2014-06-30 00:00:00,160,[0.97377065 0.01992409 0.00630526],0,0,"[0.28881876 0.06324932 0.13274218 0.065559   0.16599071 0.08331241
 0.20032763]"
133,2014-08-29 00:00:00,2001-04-30 00:00:00,2014-07-31 00:00:00,160,[0.97992134 0.01437968 0.00569898],0,0,"[0.28587467 0.06620398 0.12401865 0.06948205 0.14675562 0.09007767
 0.21758735]"
134,2014-09-30 00:00:00,2001-05-31 00:00:00,2014-08-29 00:00:00,160,[0.96597717 0.02676245 0.00726039],0,0,"[0.29697143 0.06423032 0.1207215  0.06915502 0.13897591 0.0858009
 0.22414492]"
135,2014-10-31 00:00:00,2001-06-29 00:00:00,2014-09-30 00:00:00,160,[0.97656363 0.0179068  0.00552957],0,0,"[0.29901229 0.06791317 0.12586184 0.06394853 0.13738437 0.08588258
 0.21999722]"
136,2014-11-28 00:00:00,2001-07-31 00:00:00,2014-10-31 00:00:00,160,[0.92387096 0.06622965 0.00989939],0,0,"[0.30350599 0.06878806 0.12320968 0.068451   0.13852651 0.08449592
 0.21302283]"
137,2014-12-31 00:00:00,2001-08-31 00:00:00,2014-11-28 00:00:00,160,[0.93290974 0.05251177 0.01457849],0,0,"[0.27752652 0.05802467 0.12973894 0.07613304 0.11156823 0.08798616
 0.25902245]"
138,2015-01-30 00:00:00,2001-09-28 00:00:00,2014-12-31 00:00:00,160,[0.98557492 0.00950479 0.00492029],0,1,"[0.27945923 0.05345678 0.14072339 0.06280641 0.11715049 0.08788674
 0.25851697]"
139,2015-02-27 00:00:00,2001-10-31 00:00:00,2015-01-30 00:00:00,160,[0.50460287 0.48463575 0.01076138],0,0,"[0.28861311 0.06190579 0.1379299  0.06911429 0.11333004 0.09145186
 0.23765501]"
140,2015-03-31 00:00:00,2001-11-30 00:00:00,2015-02-27 00:00:00,160,[0.95963986 0.03385322 0.00650692],0,0,"[0.27002679 0.0694873  0.13849767 0.08358311 0.09063839 0.10038162
 0.24738512]"
141,2015-04-30 00:00:00,2001-12-31 00:00:00,2015-03-31 00:00:00,160,[0.97216154 0.02057031 0.00726815],0,0,"[0.27012023 0.07359973 0.14387098 0.0721605  0.10316629 0.09197993
 0.24510235]"
142,2015-05-29 00:00:00,2002-01-31 00:00:00,2015-04-30 00:00:00,160,[0.97490021 0.01926722 0.00583257],0,0,"[0.28138325 0.06680143 0.14008086 0.07532745 0.10247302 0.09384099
 0.24009299]"
143,2015-06-30 00:00:00,2002-02-28 00:00:00,2015-05-29 00:00:00,160,[0.98641473 0.00898597 0.00459931],0,0,"[0.27648632 0.07278339 0.13228679 0.08004265 0.09566319 0.09560408
 0.24713359]"
144,2015-07-31 00:00:00,2002-03-29 00:00:00,2015-06-30 00:00:00,160,[0.5401161  0.43630042 0.02358349],0,0,"[0.26280874 0.07823013 0.12693963 0.06524991 0.12249372 0.09356738
 0.25071048]"
145,2015-08-31 00:00:00,2002-04-30 00:00:00,2015-07-31 00:00:00,160,[0.85425181 0.12177626 0.02397193],0,1,"[0.27152548 0.08517807 0.13913978 0.06826045 0.12725928 0.08356697
 0.22506997]"
146,2015-09-30 00:00:00,2002-05-31 00:00:00,2015-08-31 00:00:00,160,[0.84282104 0.13938951 0.01778945],0,1,"[0.29866039 0.06843846 0.13204611 0.06286351 0.11966831 0.09110752
 0.2272157 ]"
147,2015-10-30 00:00:00,2002-06-28 00:00:00,2015-09-30 00:00:00,160,[0.64651411 0.336506   0.01697989],0,0,"[0.26034638 0.06598992 0.14509101 0.05842758 0.12290359 0.09708021
 0.2501613 ]"
148,2015-11-30 00:00:00,2002-07-31 00:00:00,2015-10-30 00:00:00,160,[0.96238197 0.02624734 0.01137069],0,0,"[0.2908509  0.07519772 0.13587026 0.05501796 0.09653006 0.09862025
 0.24791285]"
149,2015-12-31 00:00:00,2002-08-30 00:00:00,2015-11-30 00:00:00,160,[0.20077655 0.79426191 0.00496154],1,0,"[0.25471361 0.06842825 0.13665759 0.07204748 0.13781573 0.09693699
 0.23340036]"
150,2016-01-29 00:00:00,2002-09-30 00:00:00,2015-12-31 00:00:00,160,[0.39108391 0.60334607 0.00557003],1,1,"[0.26880503 0.06261223 0.15371712 0.08430243 0.13015551 0.09764426
 0.20276342]"
151,2016-02-29 00:00:00,2002-10-31 00:00:00,2016-01-29 00:00:00,160,[0.41799538 0.56846924 0.01353538],1,1,"[0.27364909 0.07429478 0.14661597 0.08382117 0.15437608 0.09908868
 0.16815424]"
152,2016-03-31 00:00:00,2002-11-29 00:00:00,2016-02-29 00:00:00,160,[0.96614729 0.02454083 0.00931188],0,0,"[0.27679146 0.06979995 0.15185615 0.06422342 0.15470186 0.08744021
 0.19518695]"
153,2016-04-29 00:00:00,2002-12-31 00:00:00,2016-03-31 00:00:00,160,[0.90804641 0.07821035 0.01374324],0,0,"[0.27440385 0.06856699 0.15004001 0.06099024 0.15675055 0.08915975
 0.20008861]"
154,2016-05-31 00:00:00,2003-01-31 00:00:00,2016-04-29 00:00:00,160,[0.97242981 0.01682272 0.01074748],0,0,"[0.28610272 0.06914636 0.15774379 0.05974853 0.11990218 0.09476463
 0.21259179]"
155,2016-06-30 00:00:00,2003-02-28 00:00:00,2016-05-31 00:00:00,160,[0.86581645 0.11949937 0.01468418],0,0,"[0.27575297 0.07133355 0.14815827 0.05753298 0.14844087 0.10157131
 0.19721006]"
156,2016-07-29 00:00:00,2003-03-31 00:00:00,2016-06-30 00:00:00,160,[0.97701702 0.01360321 0.00937978],0,0,"[0.28882174 0.06305501 0.15927979 0.05180787 0.12993837 0.09428781
 0.21280941]"
157,2016-08-31 00:00:00,2003-04-30 00:00:00,2016-07-29 00:00:00,160,[0.97085281 0.01932716 0.00982004],0,0,"[0.28823647 0.06600389 0.16271488 0.05384262 0.13278047 0.096445
 0.19997668]"
158,2016-09-30 00:00:00,2003-05-30 00:00:00,2016-08-31 00:00:00,160,[0.97687139 0.01514779 0.00798083],0,0,"[0.28525362 0.06257684 0.16437965 0.05521401 0.12950668 0.09268144
 0.21038775]"
159,2016-10-31 00:00:00,2003-06-30 00:00:00,2016-09-30 00:00:00,160,[0.64484313 0.34344076 0.01171611],0,0,"[0.28938689 0.06316732 0.15913229 0.04700341 0.12458125 0.1031545
 0.21357435]"
160,2016-11-30 00:00:00,2003-07-31 00:00:00,2016-10-31 00:00:00,160,[0.96885853 0.025956   0.00518547],0,0,"[0.28833093 0.06529435 0.15870674 0.05159294 0.13466931 0.09572117
 0.20568455]"
161,2016-12-30 00:00:00,2003-08-29 00:00:00,2016-11-30 00:00:00,160,[0.97960095 0.01502546 0.00537359],0,0,"[0.28019853 0.06288094 0.17424363 0.05178644 0.12514303 0.0980426
 0.20770483]"
162,2017-01-31 00:00:00,2003-09-30 00:00:00,2016-12-30 00:00:00,160,[0.98489192 0.0105102  0.00459789],0,0,"[0.27437845 0.05890012 0.17074308 0.05570961 0.12260589 0.10181375
 0.21584909]"
163,2017-02-28 00:00:00,2003-10-31 00:00:00,2017-01-31 00:00:00,160,[0.97475875 0.01920002 0.00604123],0,0,"[0.27409645 0.06336172 0.17505084 0.05011    0.12277175 0.09839549
 0.21621375]"
164,2017-03-31 00:00:00,2003-11-28 00:00:00,2017-02-28 00:00:00,160,[0.98153296 0.01395155 0.00451549],0,0,"[0.27672664 0.06015606 0.18838311 0.05312653 0.11617601 0.10475566
 0.20067599]"
165,2017-04-28 00:00:00,2003-12-31 00:00:00,2017-03-31 00:00:00,160,[0.9878056  0.00812492 0.00406948],0,0,"[0.29066638 0.06122299 0.16766338 0.04956249 0.12435364 0.09336691
 0.21316421]"
166,2017-05-31 00:00:00,2004-01-30 00:00:00,2017-04-28 00:00:00,160,[0.98368336 0.01138176 0.00493488],0,0,"[0.28024714 0.05882747 0.16282404 0.05639423 0.1266685  0.09870413
 0.21633448]"
167,2017-06-30 00:00:00,2004-02-27 00:00:00,2017-05-31 00:00:00,160,[0.96509244 0.02872458 0.00618298],0,0,"[0.27509615 0.06257413 0.16614535 0.05798372 0.13081276 0.09466912
 0.21271877]"
168,2017-07-31 00:00:00,2004-03-31 00:00:00,2017-06-30 00:00:00,160,[0.98918026 0.0069038  0.00391593],0,0,"[0.27223959 0.06385036 0.16435713 0.06070096 0.13146588 0.09458303
 0.21280305]"
169,2017-08-31 00:00:00,2004-04-30 00:00:00,2017-07-31 00:00:00,160,[0.98430177 0.01127869 0.00441954],0,0,"[0.28715592 0.06434569 0.16188493 0.06228952 0.12313619 0.08935713
 0.21183063]"
170,2017-09-29 00:00:00,2004-05-31 00:00:00,2017-08-31 00:00:00,160,[0.98825836 0.00614378 0.00559786],0,0,"[0.26254994 0.06981888 0.1568647  0.05955227 0.13324836 0.09721189
 0.22075396]"
171,2017-10-31 00:00:00,2004-06-30 00:00:00,2017-09-29 00:00:00,160,[0.95928057 0.03078356 0.00993587],0,0,"[0.2563886  0.06816701 0.16247219 0.05840264 0.1291505  0.10600588
 0.21941318]"
172,2017-11-30 00:00:00,2004-07-30 00:00:00,2017-10-31 00:00:00,160,[0.98845522 0.0055993  0.00594549],0,0,"[0.27396295 0.069134   0.14847774 0.0591557  0.13629839 0.10255571
 0.21041551]"
173,2017-12-29 00:00:00,2004-08-31 00:00:00,2017-11-30 00:00:00,160,[0.98073663 0.01122615 0.00803721],0,0,"[0.28762861 0.07298365 0.15120753 0.05489936 0.12819262 0.10735756
 0.19773068]"
174,2018-01-31 00:00:00,2004-09-30 00:00:00,2017-12-29 00:00:00,160,[0.69922995 0.28125948 0.01951057],0,0,"[0.28552104 0.06751184 0.14709467 0.05654957 0.12379047 0.11693825
 0.20259416]"
175,2018-02-28 00:00:00,2004-10-29 00:00:00,2018-01-31 00:00:00,160,[0.90294085 0.07923805 0.01782109],0,1,"[0.28655317 0.07831127 0.14757503 0.0529789  0.12891416 0.10586545
 0.19980201]"
176,2018-03-30 00:00:00,2004-11-30 00:00:00,2018-02-28 00:00:00,160,[0.94936625 0.04094898 0.00968478],0,1,"[0.290871   0.075438   0.15641392 0.05471024 0.13134742 0.10477616
 0.18644327]"
177,2018-04-30 00:00:00,2004-12-31 00:00:00,2018-03-30 00:00:00,160,[0.68278969 0.30732094 0.00988937],0,0,"[0.29335254 0.06903047 0.14762394 0.05328836 0.14107355 0.09615722
 0.19947391]"
178,2018-05-31 00:00:00,2005-01-31 00:00:00,2018-04-30 00:00:00,160,[0.96497298 0.02710216 0.00792485],0,0,"[0.30075462 0.06795861 0.14274765 0.05968216 0.14060002 0.10518614
 0.1830708 ]"
179,2018-06-29 00:00:00,2005-02-28 00:00:00,2018-05-31 00:00:00,160,[0.96639744 0.02624916 0.0073534 ],0,0,"[0.30021006 0.0680458  0.13564366 0.057471   0.1394181  0.11521566
 0.18399571]"
180,2018-07-31 00:00:00,2005-03-31 00:00:00,2018-06-29 00:00:00,160,[0.97122605 0.02184466 0.00692929],0,0,"[0.29913336 0.06425107 0.15854095 0.04913943 0.13095294 0.10182048
 0.19616178]"
181,2018-08-31 00:00:00,2005-04-29 00:00:00,2018-07-31 00:00:00,160,[0.98305221 0.01093468 0.00601311],0,0,"[0.2921325  0.07895039 0.13827664 0.05209511 0.13235883 0.11173171
 0.19445482]"
182,2018-09-28 00:00:00,2005-05-31 00:00:00,2018-08-31 00:00:00,160,[0.8788597  0.10634089 0.01479941],0,0,"[0.30859738 0.06617976 0.15685776 0.05593439 0.14742279 0.10683252
 0.15817539]"
183,2018-10-31 00:00:00,2005-06-30 00:00:00,2018-09-28 00:00:00,160,[0.60575886 0.38023937 0.01400177],0,1,"[0.31874387 0.06397327 0.14692123 0.05123594 0.15606975 0.10852835
 0.15452759]"
184,2018-11-30 00:00:00,2005-07-29 00:00:00,2018-10-31 00:00:00,160,[0.16604912 0.82746748 0.0064834 ],1,1,"[0.28268464 0.07403055 0.14887067 0.05479867 0.15594051 0.11331053
 0.17036444]"
185,2018-12-31 00:00:00,2005-08-31 00:00:00,2018-11-30 00:00:00,160,[0.28771344 0.70186589 0.01042067],1,1,"[0.29902017 0.07511409 0.16023011 0.05852848 0.15512289 0.09509661
 0.15688766]"
186,2019-01-31 00:00:00,2005-09-30 00:00:00,2018-12-31 00:00:00,160,[0.81383752 0.1608664  0.02529609],0,0,"[0.31050352 0.07662983 0.15146774 0.05796996 0.14684738 0.09229915
 0.16428243]"
187,2019-02-28 00:00:00,2005-10-31 00:00:00,2019-01-31 00:00:00,160,[0.9660358 0.0208336 0.0131306],0,0,"[0.31803986 0.06804662 0.14924136 0.05843179 0.13813558 0.10043739
 0.16766739]"
188,2019-03-29 00:00:00,2005-11-30 00:00:00,2019-02-28 00:00:00,160,[0.96704869 0.0198911  0.01306021],0,0,"[0.31307616 0.07304817 0.15369522 0.06002808 0.14509577 0.09093122
 0.16412537]"
189,2019-04-30 00:00:00,2005-12-30 00:00:00,2019-03-29 00:00:00,160,[0.85813776 0.12344367 0.01841858],0,0,"[0.30580095 0.08361999 0.14939292 0.06145265 0.14133046 0.08684042
 0.17156261]"
190,2019-05-31 00:00:00,2006-01-31 00:00:00,2019-04-30 00:00:00,160,[0.76637194 0.21632083 0.01730723],0,1,"[0.32000957 0.07843163 0.14610785 0.06605785 0.13642325 0.09439164
 0.15857821]"
191,2019-06-28 00:00:00,2006-02-28 00:00:00,2019-05-31 00:00:00,160,[0.95025557 0.04057723 0.00916719],0,0,"[0.31700029 0.06990263 0.16324513 0.06493474 0.12910049 0.09502848
 0.16078824]"
192,2019-07-31 00:00:00,2006-03-31 00:00:00,2019-06-28 00:00:00,160,[0.7790716  0.20842248 0.01250592],0,0,"[0.30819797 0.06920189 0.1551256  0.06302456 0.1410126  0.09852453
 0.16491285]"
193,2019-08-30 00:00:00,2006-04-28 00:00:00,2019-07-31 00:00:00,160,[0.82838183 0.16085361 0.01076456],0,0,"[0.31263712 0.07359166 0.15975971 0.06704886 0.13386178 0.09909601
 0.15400486]"
194,2019-09-30 00:00:00,2006-05-31 00:00:00,2019-08-30 00:00:00,160,[0.97127517 0.02223515 0.00648968],0,0,"[0.30490725 0.07568646 0.15328435 0.05876655 0.13277653 0.10855593
 0.16602293]"
195,2019-10-31 00:00:00,2006-06-30 00:00:00,2019-09-30 00:00:00,160,[0.98329497 0.01143692 0.00526811],0,0,"[0.31684378 0.06631932 0.15446516 0.06845736 0.13266311 0.1004367
 0.16081456]"
196,2019-11-29 00:00:00,2006-07-31 00:00:00,2019-10-31 00:00:00,160,[0.97933751 0.01459956 0.00606293],0,0,"[0.31594894 0.06443975 0.1609059  0.06903727 0.1343655  0.09765745
 0.1576452 ]"
197,2019-12-31 00:00:00,2006-08-31 00:00:00,2019-11-29 00:00:00,160,[0.9841109  0.01077073 0.00511838],0,0,"[0.31733399 0.06743079 0.15300199 0.07186773 0.13283767 0.09445518
 0.16307264]"
198,2020-01-31 00:00:00,2006-09-29 00:00:00,2019-12-31 00:00:00,160,[0.79773653 0.19296173 0.00930174],0,0,"[0.30712694 0.066907   0.16594359 0.06798663 0.13396144 0.09094013
 0.16713428]"
199,2020-02-28 00:00:00,2006-10-31 00:00:00,2020-01-31 00:00:00,160,[0.69236145 0.29660391 0.01103464],0,1,"[0.31218221 0.07628076 0.15006619 0.07416248 0.12836971 0.09932312
 0.15961553]"
200,2020-03-31 00:00:00,2006-11-30 00:00:00,2020-02-28 00:00:00,160,[0.62133653 0.34765312 0.03101035],0,2,"[0.31641399 0.06829368 0.14661363 0.06560237 0.1502408  0.09786826
 0.15496727]"
201,2020-04-30 00:00:00,2006-12-29 00:00:00,2020-03-31 00:00:00,160,[0.09064561 0.02722709 0.8821273 ],2,0,"[0.30514788 0.08956928 0.09903696 0.07959024 0.19565172 0.07026588
 0.16073804]"
202,2020-05-29 00:00:00,2007-01-31 00:00:00,2020-04-30 00:00:00,160,[0.75777745 0.11883278 0.12338978],0,0,"[0.30122804 0.09188695 0.09036739 0.07998796 0.19725093 0.0705689
 0.16870984]"
203,2020-06-30 00:00:00,2007-02-28 00:00:00,2020-05-29 00:00:00,160,[0.91570099 0.05429659 0.03000243],0,0,"[0.29148974 0.09491385 0.09452791 0.08325647 0.19547033 0.07307262
 0.16726908]"
204,2020-07-31 00:00:00,2007-03-30 00:00:00,2020-06-30 00:00:00,160,[0.8289511  0.16168303 0.00936587],0,0,"[0.29416057 0.09320502 0.0952015  0.0812064  0.19368723 0.07535516
 0.16718412]"
205,2020-08-31 00:00:00,2007-04-30 00:00:00,2020-07-31 00:00:00,160,[0.91053676 0.0800805  0.00938274],0,0,"[0.30338998 0.08389597 0.08797266 0.08130941 0.20412062 0.07761776
 0.1616936 ]"
206,2020-09-30 00:00:00,2007-05-31 00:00:00,2020-08-31 00:00:00,160,[0.97376389 0.01919633 0.00703978],0,1,"[0.28922172 0.09037343 0.09085263 0.09616246 0.19946318 0.07261243
 0.16131416]"
207,2020-10-30 00:00:00,2007-06-29 00:00:00,2020-09-30 00:00:00,160,[0.6020642 0.3859505 0.0119853],0,1,"[0.30385162 0.07753371 0.09357033 0.09643958 0.16439798 0.08546927
 0.17873751]"
208,2020-11-30 00:00:00,2007-07-31 00:00:00,2020-10-30 00:00:00,160,[0.44191722 0.53943775 0.01864503],1,0,"[0.31865527 0.07949302 0.1038767  0.07014564 0.1643268  0.07605549
 0.18744708]"
209,2020-12-31 00:00:00,2007-08-31 00:00:00,2020-11-30 00:00:00,160,[0.88749905 0.10162248 0.01087847],0,0,"[0.30834497 0.07204955 0.09272437 0.07152949 0.17911681 0.08780212
 0.18843269]"
210,2021-01-29 00:00:00,2007-09-28 00:00:00,2020-12-31 00:00:00,160,[0.22953016 0.7647595  0.00571034],1,0,"[0.30276716 0.07659501 0.10058699 0.07314335 0.17177245 0.07858058
 0.19655447]"
211,2021-02-26 00:00:00,2007-10-31 00:00:00,2021-01-29 00:00:00,160,[0.9174406  0.06559747 0.01696193],0,0,"[0.30532653 0.08439557 0.09613339 0.0759759  0.17162355 0.08065196
 0.1858931 ]"
212,2021-03-31 00:00:00,2007-11-30 00:00:00,2021-02-26 00:00:00,160,[0.90535625 0.08355186 0.01109189],0,0,"[0.30040615 0.07640022 0.09175385 0.07297134 0.17718346 0.08403284
 0.19725215]"
213,2021-04-30 00:00:00,2007-12-31 00:00:00,2021-03-31 00:00:00,160,[0.97080324 0.02170089 0.00749588],0,0,"[0.31187118 0.08881035 0.08911507 0.08361308 0.17336072 0.08765918
 0.16557042]"
214,2021-05-31 00:00:00,2008-01-31 00:00:00,2021-04-30 00:00:00,160,[0.97831788 0.01355583 0.0081263 ],0,0,"[0.28004503 0.09727877 0.08426226 0.07407089 0.20072738 0.07663396
 0.18698171]"
215,2021-06-30 00:00:00,2008-02-29 00:00:00,2021-05-31 00:00:00,160,[0.98103549 0.01399836 0.00496615],0,0,"[0.29203817 0.09961049 0.08691705 0.08154977 0.17214205 0.07786824
 0.18987423]"
216,2021-07-30 00:00:00,2008-03-31 00:00:00,2021-06-30 00:00:00,160,[0.97610903 0.0157572  0.00813377],0,0,"[0.28509787 0.10918951 0.08031878 0.06910042 0.19080069 0.08354002
 0.18195272]"
217,2021-08-31 00:00:00,2008-04-30 00:00:00,2021-07-30 00:00:00,160,[0.97806472 0.0154303  0.00650498],0,0,"[0.27430725 0.09457961 0.07920673 0.06203952 0.2068372  0.07306463
 0.20996507]"
218,2021-09-30 00:00:00,2008-05-30 00:00:00,2021-08-31 00:00:00,160,[0.94908868 0.04323723 0.0076741 ],0,1,"[0.28058878 0.09176547 0.0831434  0.05860264 0.20052814 0.07778724
 0.20758432]"
219,2021-10-29 00:00:00,2008-06-30 00:00:00,2021-09-30 00:00:00,160,[0.96754264 0.02608274 0.00637461],0,0,"[0.27529802 0.09219621 0.08138183 0.06812566 0.19521482 0.07953978
 0.20824368]"
220,2021-11-30 00:00:00,2008-07-31 00:00:00,2021-10-29 00:00:00,160,[0.96131123 0.0313768  0.00731197],0,0,"[0.27896904 0.1010703  0.08057818 0.06260901 0.20750165 0.08134617
 0.18792564]"
221,2021-12-31 00:00:00,2008-08-29 00:00:00,2021-11-30 00:00:00,160,[0.72261154 0.26921337 0.00817509],0,0,"[0.27848053 0.11858681 0.08715348 0.05319041 0.20437798 0.08792465
 0.17028614]"
222,2022-01-31 00:00:00,2008-09-30 00:00:00,2021-12-31 00:00:00,160,[0.91973957 0.05755864 0.02270178],0,1,"[0.28504374 0.12182879 0.08256669 0.0517379  0.20204254 0.08582495
 0.17095537]"
223,2022-02-28 00:00:00,2008-10-31 00:00:00,2022-01-31 00:00:00,160,[0.69039944 0.29896738 0.01063318],0,1,"[0.28942901 0.11182805 0.08624498 0.05523512 0.16420222 0.09426759
 0.19879303]"
224,2022-03-31 00:00:00,2008-11-28 00:00:00,2022-02-28 00:00:00,160,[0.54746466 0.44606791 0.00646743],0,0,"[0.25657793 0.09663888 0.09032153 0.05643578 0.23985946 0.08737255
 0.17279387]"
225,2022-04-29 00:00:00,2008-12-31 00:00:00,2022-03-31 00:00:00,160,[0.46225664 0.53195997 0.00578339],1,1,"[0.26123795 0.10395237 0.07398641 0.05333088 0.25656108 0.07931478
 0.17161654]"
226,2022-05-31 00:00:00,2009-01-30 00:00:00,2022-04-29 00:00:00,160,[0.45749689 0.53456742 0.00793569],1,1,"[0.25378581 0.08760579 0.08448234 0.05370377 0.28452312 0.07855597
 0.15734319]"
227,2022-06-30 00:00:00,2009-02-27 00:00:00,2022-05-31 00:00:00,160,[0.87528514 0.12134384 0.00337101],0,1,"[0.26411206 0.0857633  0.09563147 0.05672655 0.28672443 0.07680014
 0.13424205]"
228,2022-07-29 00:00:00,2009-03-31 00:00:00,2022-06-30 00:00:00,160,[0.31769151 0.67993144 0.00237706],1,0,"[0.24706114 0.09664047 0.08359045 0.06310839 0.29347196 0.075362
 0.1407656 ]"
229,2022-08-31 00:00:00,2009-04-30 00:00:00,2022-07-29 00:00:00,160,[0.56383853 0.43363481 0.00252666],0,1,"[0.24590748 0.09557237 0.07154654 0.06351043 0.30164142 0.07882504
 0.14299672]"
230,2022-09-30 00:00:00,2009-05-29 00:00:00,2022-08-31 00:00:00,160,[0.22365428 0.77417563 0.00217009],1,2,"[0.25065287 0.11542271 0.08796252 0.05366112 0.27897654 0.07114186
 0.14218238]"
231,2022-10-31 00:00:00,2009-06-30 00:00:00,2022-09-30 00:00:00,160,[0.47526437 0.21081994 0.31391569],0,0,"[0.29629958 0.09330919 0.08634659 0.05811133 0.22114389 0.05980719
 0.18498222]"
232,2022-11-30 00:00:00,2009-07-31 00:00:00,2022-10-31 00:00:00,160,[0.78339536 0.20409763 0.01250701],0,0,"[0.30544161 0.08545136 0.0934955  0.06286271 0.2142496  0.05653331
 0.18196591]"
233,2022-12-30 00:00:00,2009-08-31 00:00:00,2022-11-30 00:00:00,160,[0.8711943  0.11880707 0.00999863],0,1,"[0.3059365  0.09435598 0.09763875 0.06581779 0.21155342 0.05605543
 0.16864214]"
234,2023-01-31 00:00:00,2009-09-30 00:00:00,2022-12-30 00:00:00,160,[0.85690575 0.13596072 0.00713352],0,0,"[0.2934501  0.0982168  0.08732754 0.05850611 0.23301135 0.05181204
 0.17767605]"
235,2023-02-28 00:00:00,2009-10-30 00:00:00,2023-01-31 00:00:00,160,[0.98765276 0.0101046  0.00224265],0,0,"[0.28722975 0.09850993 0.09162563 0.05685251 0.22401052 0.05454467
 0.187227  ]"
236,2023-03-31 00:00:00,2009-11-30 00:00:00,2023-02-28 00:00:00,160,[0.83432845 0.15127982 0.01439173],0,0,"[0.2957553  0.09058741 0.08473016 0.05813262 0.23310149 0.05463944
 0.18305359]"
237,2023-04-28 00:00:00,2009-12-31 00:00:00,2023-03-31 00:00:00,160,[0.95953348 0.0353477  0.00511882],0,0,"[0.29987116 0.08689191 0.08194033 0.05973737 0.23582921 0.05369214
 0.18203789]"
238,2023-05-31 00:00:00,2010-01-29 00:00:00,2023-04-28 00:00:00,160,[0.98341225 0.01365312 0.00293462],0,0,"[0.30343198 0.09453371 0.07854747 0.0594582  0.23203841 0.04987123
 0.182119  ]"
239,2023-06-30 00:00:00,2010-02-26 00:00:00,2023-05-31 00:00:00,160,[0.97118401 0.02551814 0.00329784],0,0,"[0.31365903 0.09066062 0.07852959 0.05854297 0.24561926 0.05906287
 0.15392567]"
240,2023-07-31 00:00:00,2010-03-31 00:00:00,2023-06-30 00:00:00,160,[0.94923507 0.04626639 0.00449854],0,0,"[0.30886564 0.10925166 0.08597026 0.06007459 0.22813303 0.05172164
 0.15598319]"
241,2023-08-31 00:00:00,2010-04-30 00:00:00,2023-07-31 00:00:00,160,[0.99023264 0.00736856 0.00239879],0,0,"[0.31318446 0.10369213 0.07717459 0.06154101 0.22932081 0.05410206
 0.16098493]"
242,2023-09-29 00:00:00,2010-05-31 00:00:00,2023-08-31 00:00:00,160,[0.85901599 0.13372534 0.00725867],0,1,"[0.31943282 0.11003669 0.07719903 0.06403147 0.22724258 0.04569259
 0.15636482]"
243,2023-10-31 00:00:00,2010-06-30 00:00:00,2023-09-29 00:00:00,160,[0.98206868 0.01518003 0.00275129],0,1,"[0.33284709 0.08127475 0.0684711  0.05971748 0.22322106 0.05527019
 0.17919833]"
244,2023-11-30 00:00:00,2010-07-30 00:00:00,2023-10-31 00:00:00,160,[0.91041236 0.08316506 0.00642258],0,0,"[0.33832465 0.08204223 0.06937334 0.06630389 0.1577886  0.06231371
 0.2238536 ]"
